Id,SalePrice
2136,132986.87017982092
996,198632.6565421677
227,152892.40158431942
135,179931.7911075428
1167,166422.03375417503
294,235542.74956499864
1776,193302.06316478943
540,164053.58551842556
1717,194209.67611471235
2303,130813.67620685398
116,174881.95440263287
127,140005.3156502216
1371,124228.23503698496
1014,129689.22837102407
1507,105928.30769317526
702,126390.38003390536
750,134706.74929151134
261,155342.77949833084
1559,78535.3600450755
577,202888.9453929938
2812,198266.02010464796
2080,160424.31440969848
1368,108202.18530350798
2376,126510.07976183361
659,113151.02925277612
1235,134445.7627029866
332,79406.93297468864
1917,140976.40709925836
2094,254708.41289722716
1460,245898.63487160497
1471,212197.68923961467
1509,125931.7654282417
1922,142085.52882807833
433,598887.7717104107
460,247723.32838162823
1116,230819.37401460233
1137,158549.5163208725
53,169874.57815787368
2354,254812.76914337787
1475,190701.5163973656
1761,731481.1452880255
842,138132.28617074923
2739,175161.08340079224
2509,160235.31739352192
1007,204008.5242541731
2610,182462.22205641482
1952,90748.37649581331
2719,162994.2149286393
2921,89670.58096352767
1966,136018.4422858383
292,106645.04787804114
1204,173049.16847637054
1829,249963.98797610073
2419,184863.1479594357
391,142981.78048791288
798,114701.38570345953
481,197531.39691960032
193,187834.02460234502
555,120389.03990193857
899,69128.06325250564
2357,171172.41105367662
328,119766.9069791673
1356,122360.031514452
1154,108167.95290407755
1730,167805.48128064707
2249,150120.65883866575
1119,269121.6250746932
2856,141335.7580421133
1394,131506.682747547
2587,115255.16766234415
61,305835.36336224497
2661,169837.38082136505
2711,136176.29469943017
1147,183121.6140923495
757,123056.51821020273
2623,92463.35849155298
2378,142598.61210051144
1413,149051.76160106566
1722,210795.30291205013
1112,221154.29741989594
1623,191876.4489409223
1201,180762.23044905852
1513,119916.94294257252
957,673598.1477395619
1171,263643.15841899696
1145,193440.92195041265
2726,242522.37321250892
703,153693.1542376431
760,85437.98506210207
1964,142157.71337901466
2512,163320.23971136834
159,130987.36020086426
1281,160051.0423892091
468,191943.5316406341
290,114511.86889569619
665,95358.07727638805
1463,256288.99812742413
1792,228395.01206671685
923,157420.93620186165
500,248391.183828826
1408,172131.6075459292
331,79770.54417720022
170,100623.0655270175
2192,96470.64859668259
2571,294272.81668561
2314,175214.21936842287
2647,99517.08134253853
422,457301.7931481079
2457,370800.4798099618
1838,192315.90247022177
2805,255712.77810957856
1645,149638.89216096193
1711,288181.6146277603
2825,247359.4480923066
322,335738.52183212165
2103,241164.24859879148
342,118913.19000309991
600,125005.54339191064
488,172466.21881295906
1725,299808.00585979
2246,281304.6465088722
2847,148278.53906280608
806,238862.33998971403
530,233619.62470357318
963,188163.96157592916
2678,101443.47095718134
171,90145.19933549302
2401,429696.75629041914
805,224889.79903682877
2259,228763.6911238898
1748,181543.46871066408
1361,130899.5575772391
1677,110745.43236897308
1406,134389.7206376999
2322,244671.4437258806
688,150514.73119918245
143,144772.8930277257
804,209758.25388767212
1214,153533.21917160397
2828,140236.11277456972
1999,168818.72381127437
2467,190819.56863548057
2665,154937.8041955423
1538,384775.6391049572
398,118451.62720090755
2822,133070.7459820176
2157,142699.18585022047
1856,181545.75315873916
1269,98650.00221812127
2570,115171.97065335025
2320,229223.76779602584
1517,135700.96564306394
2304,114937.9655635034
1312,104108.06775807844
2012,140141.36061841555
506,247731.50746174806
2865,220258.5754075275
2367,99360.99673652726
554,85699.36867395598
238,132059.22351382353
1954,121336.03833615046
2488,131765.996284583
2291,85934.37930667016
1969,101639.81232948361
2725,155128.67691907883
1482,147595.37893672893
2763,194866.20605314863
503,248172.01603591445
1584,242097.75626934943
1531,138986.31177343355
2210,162223.32407841663
459,324749.0310716346
556,129957.77404795436
1347,126369.55611041874
1290,81753.72044469
1388,96882.17025164503
1571,451436.5787071998
2754,189162.38587693305
765,135346.83517275582
2494,130513.31875383112
2870,242944.44091982805
7,218983.64497240447
1114,229344.40968998172
2418,275491.68597612553
291,125067.23974783016
18,331299.9682161052
39,389713.8204298276
1001,237786.63592647627
2442,229688.85388580698
616,115870.94687835741
2680,78258.59759013455
1414,129430.19345233937
289,136224.77951222757
40,234726.3704691462
860,125310.18535098793
409,133746.76698681462
673,149322.75070418516
2427,169824.0777578816
2036,204666.57919632902
2564,144330.1671085988
642,147985.32374818315
1008,163156.4121321645
1908,135453.3965747489
2519,181950.694205493
1369,93811.10155785181
2855,165053.72090640874
712,100192.28057440829
1943,109996.76650031438
1958,118926.65131291372
107,146028.72928154407
2295,194175.9870757178
704,97089.04498867464
676,132327.52639802088
259,180860.71220283656
93,280514.7631349607
106,242268.36799639458
2315,178893.7352549551
1050,111913.70425362697
1095,202911.866706066
2709,147649.46453176948
758,120543.64488734685
1496,154236.8823089195
2370,120879.22093342223
2458,268062.3653784496
2733,135687.90826852352
161,277978.8155769333
726,143901.8091928381
845,200598.08645129655
947,255785.1427562955
2232,99641.73410635405
2563,144451.64504094474
2299,139468.83261033654
211,85493.67334360885
605,152073.8541664348
1478,199143.58756879327
2247,290650.44556675147
2274,199267.8960033369
2869,218780.4038761798
967,215823.79878230565
2656,125194.45519922615
667,180532.2267292298
1042,109015.67600801108
2023,157964.30328421807
2447,390378.4735556006
2055,133109.00526624272
2275,268948.51355968276
2204,176786.50376013012
1563,291500.61261498294
483,206689.83659314184
796,132179.259726688
1526,171909.61907072176
2042,115860.15786763711
442,341173.8700767848
1693,316860.62220810587
1468,224506.55374287735
1430,200504.02282188725
2605,114437.94511780232
1529,213707.78900733538
335,154503.33887514257
1287,124253.47243894092
31,96945.63531054184
1785,295153.47387382743
82,158268.41553399622
2620,126212.72193214035
252,177720.92756004646
721,71786.4092843057
2165,170069.86825074948
2316,181830.42408553415
775,128508.5317371092
1558,89551.86586283719
17,230326.99279103355
1022,223796.71387749663
925,130592.6900598269
438,269149.3538947648
1270,118753.46737628039
1272,122722.63219132379
215,133867.26449287919
266,224332.660783741
2402,274199.5165151397
1250,126752.10829931941
1984,113921.11724806012
1279,144936.11021885675
377,259398.05961229058
1252,101054.24836831211
2156,260996.64809953235
499,303775.71527186997
1374,131427.11934493948
2898,253850.96742775798
401,116296.4454472377
2721,138790.37356870275
2078,228634.09737191023
2589,133335.8063620046
1946,222090.80531721923
1334,130688.07928049775
2781,221044.57668559504
431,407305.4224202702
576,190033.95019274612
1474,206996.6192221696
2254,150078.29531509744
2155,275981.64868175896
885,101251.04918361682
643,137841.42026243714
1944,122114.22818266241
480,201875.61568977495
2845,95319.47733761721
2387,311587.9470985818
2407,191912.86671219376
2527,159432.57467246233
2514,152712.58419835335
629,116515.7319635552
80,226894.72321564867
1876,134871.53602490583
1546,114813.45584983892
2518,158911.06652866091
2347,136336.3329790244
783,240837.85095736806
1322,55199.92158001248
194,89661.70033420563
1770,274334.2069315443
2143,132200.9508742011
1229,215563.4254271657
511,287597.9481030398
46,212853.49210388336
1348,122918.6707044668
2465,190543.71718790647
387,238713.88967154743
873,213225.09615926427
1918,127795.73541860186
2764,235403.7574160344
2184,129236.93124711895
934,139598.42343342153
1920,129396.2025381523
2631,145933.13343482724
1768,748447.8938873318
2040,106839.18305038658
1749,217598.96002790815
834,255980.43654150076
1457,231174.28730885722
79,121382.19267719108
2302,132287.8100109169
1817,147846.3532825801
2755,219220.8104616579
359,174832.94383588195
2059,113706.8812789219
2092,234606.0976812363
2516,217387.48102168046
150,119427.19588989543
1656,140080.22651752486
83,90067.62619843589
2411,169061.22585680493
795,84534.30946581757
2312,215201.1262969212
2917,90446.76871319565
1624,177712.58427756524
2215,295702.7334469541
1211,153301.69873175133
1485,151923.8386415676
1024,158360.85040711946
570,191406.6760843952
2874,123848.22159726277
700,109078.08752960266
2756,199872.15502895796
2022,180492.0217269039
583,245272.201386426
2392,353529.4074371306
2424,179717.63963153717
212,107056.29397827508
736,141783.00434511088
1610,163292.13527875065
890,119036.44706564258
467,183907.19914811305
578,200771.11192755942
1747,187758.28085893835
1149,154555.65710108567
2758,247579.2938103502
857,146019.54443461527
2219,235756.1894834826
733,99740.3117200679
2909,107422.73600198446
1798,263764.27642905846
235,133417.84867925046
2366,114687.95384220498
1027,135022.176612397
1195,140005.46716886864
1303,64191.62013992798
148,175899.13620561583
608,159611.5249422793
2515,201393.66634717127
821,259602.2683852779
2500,265101.65724479384
745,112589.01827807067
741,130148.78544503737
1611,99495.62396513986
2532,130060.38705894019
1081,218978.75965772383
1692,478749.59803073184
2520,166711.20422623228
276,101191.03354210865
1992,131482.68583455306
663,62271.236067819846
418,127019.39791730918
1733,190649.8557757201
2359,147588.67031051137
253,174359.26389592685
1518,183341.28990653408
2035,121145.88879036903
2919,79466.69421282702
1540,260540.20812977667
2120,142787.45602954063
1674,167086.10392666727
256,157679.51788671207
2361,105546.29288884546
978,77060.42296896875
2280,127494.20981092441
2095,225290.57235499474
1709,336622.3019891456
2801,258941.77158389435
1246,114175.140180736
2373,95431.39895188334
1055,272534.1525721067
2017,124320.1381379315
1099,239296.78815637593
1344,89757.41981081352
835,203280.92931270535
1117,202345.57097925717
2043,90034.6051791887
2085,132768.07928374578
410,144305.5724702263
2650,112495.69820994619
2867,178416.94571394174
1668,117893.52868687427
1161,166413.71801801684
2122,172376.342082551
2539,151312.36790659698
1047,137143.44839606254
1445,132085.36040278303
541,125162.41058588152
569,214528.05976449623
1276,109866.2125125722
918,160961.30692850816
326,163974.15156968532
1936,135825.43212043293
895,99323.41419555346
257,145912.28813772093
1241,175677.84516907425
1545,112687.97493536948
1189,177644.41944234967
270,146241.67932892052
2066,147842.1881749469
693,109024.67693366841
1259,128067.14667961838
2916,147598.81146368515
2321,271299.78892513
1977,91765.13698469197
1895,145318.16470918627
1240,160795.73043100114
85,145552.38840969224
1823,117219.1354511596
825,303785.0435687467
110,229946.03639155242
697,122954.61168308854
2297,116610.91241395607
1231,135017.08021551563
1355,136618.0072180626
968,351893.21428362175
584,221401.1324806732
1315,128923.2488541909
1606,140253.05537914363
206,96924.06409207455
1685,353370.79752373166
2016,137952.9124418619
869,207497.64691432496
2135,125179.00488666559
2346,173204.72304934222
2430,222761.81552175817
2198,93044.50709055699
2652,120714.48087511043
27,115045.22983394118
241,163587.74900336948
906,120394.17190122136
1506,111729.84789568414
2098,356777.4664547403
1435,218438.59236972887
2213,127906.24715855427
1274,132883.18982765672
743,51334.64815604368
1737,188672.35645386163
2797,281689.2636088526
2185,73138.65575031687
58,171580.3190546855
830,193580.51658378102
808,115774.37703365603
680,144623.29926246265
1153,112162.52883558346
1291,132668.9418911321
1818,132442.93448490466
2161,180452.74874211533
1883,122204.89101023057
350,387050.5794119637
2473,133501.58295328682
295,194348.75629123292
293,173022.71044297234
859,130747.28733403725
288,74011.5663310313
1578,149855.22921046868
102,177164.4058098798
2831,139972.02493351747
1030,147174.07211021447
2551,149285.15442930264
1286,141489.3623432867
958,300632.16968054726
776,128178.67846753226
72,225906.99817024346
2263,234906.52159181822
1866,157064.0038817207
2876,77861.56810633533
2146,252154.00361400784
103,177379.8873034562
1500,141597.24036528854
492,180744.9663309054
167,141238.40771932085
2597,118095.94706168928
2685,110452.84714367815
1035,159366.09666718953
1220,75460.96717114586
2602,150264.24608699596
2159,210785.44651518285
695,133935.8368019781
1109,247946.7652973389
640,175790.70937643733
1652,147535.33691977788
2090,184046.79955580411
1188,167818.03681526444
2345,240665.48807556235
1059,456173.7754568176
2751,224784.47248180423
128,200037.04597002768
1523,186689.36117140055
2925,187846.90233545526
2145,290998.6346407563
1121,208893.48378376963
566,249418.8485552231
565,255314.11361560127
1331,135117.54455394432
2928,121619.57178614842
156,142345.25621657725
797,129676.57757737467
327,92877.26412629249
2859,144388.37107900705
1453,126490.81955234784
1762,334210.9735686278
1868,196217.01602839824
1760,179017.36536153252
1113,230441.8740189859
1812,191967.2070685924
117,155286.7363849466
1142,201026.56571765384
2342,422200.0321882057
927,143243.25071186424
2478,180492.94911074117
655,85301.70963007245
2064,130238.32978773615
369,273188.2426029053
2239,100340.88291300116
2732,210743.05000137963
1653,157225.40438945845
959,206425.64809023635
2395,348542.7752438797
1412,100895.78961590907
271,241856.96015808993
1484,151028.52046148715
1497,149005.42106719106
552,153810.39894379224
2,116721.315415936
1855,290794.53384578176
4,250096.88687433102
2292,148853.4458714505
134,138380.2403432619
646,104826.2576567073
42,294627.9809853395
532,226684.5086523912
713,89231.59850778678
2561,135996.77078026914
2360,141355.64316413886
1333,132036.24262783275
1407,241210.939565543
2892,300144.91798329534
574,218014.11700553997
1227,185065.68920314597
2591,201282.90779105114
1476,213112.69476681796
1125,245125.34144897113
1446,147252.57348822136
408,114169.70731398137
1101,280973.2302662396
2251,185868.85292389107
373,174693.81022565326
2554,127207.10201817089
2382,256835.93989032446
1985,87957.1822078195
519,226583.6065904959
1093,184549.5953775931
864,260609.80885448286
2889,143449.88016250962
2308,173216.59584638584
986,163838.65869773473
1302,137596.3477319054
585,160084.96429061057
2708,152734.9191231298
147,130484.98252251807
1441,220789.52763935336
383,198578.10839912912
285,142145.98205069592
181,109192.60892388257
358,191989.7010720205
780,174600.33239740707
258,191875.84025343377
1865,213262.3090339617
692,122203.05977911067
2902,323797.62047140393
508,254355.34438467823
2638,139590.76564800108
36,142007.6463231884
611,169986.62890842117
2281,137013.8271853278
1678,114428.4517271315
1696,519678.16482736234
1557,75363.97368057599
2180,151175.83477739507
1726,199293.3440703961
951,152158.7681865708
267,222222.36022598413
2706,135398.01479738124
2221,248968.3831562195
1357,155874.0738467437
2901,301876.84978778096
347,170456.79748502153
2164,183879.22338779725
1586,304439.0635374472
360,153717.28663930763
1769,242747.98655023493
2617,143876.95282909722
1879,147737.90557649446
991,220198.37531948654
1535,119549.94976550434
1191,141414.19359999264
1579,203306.06787761982
1882,154033.35439250362
1510,128992.73421317294
2196,147510.60311521706
1845,173637.82343908056
2336,392462.8069911794
942,86646.42076265375
861,137980.8205119485
2555,115930.43070327473
1392,164404.26156574828
2099,235281.30118276246
1543,122229.63048313407
948,284678.3242399192
1239,173508.29241415698
22,174001.33004726228
2796,226770.54741092463
2747,175205.50231465767
92,276655.2863875447
210,174988.9886758738
1858,188850.77528620473
2228,150639.6867905224
447,210223.36826318846
827,237626.95874441284
1649,202769.41431540178
682,126843.85484038571
2698,104652.4172779412
494,165416.475066517
214,91069.42695186689
2441,219625.8825391485
2679,106971.77717711958
1336,119038.3110784601
465,174614.94436175356
1524,151793.36094873343
2543,109066.2833662768
631,143083.89396729114
2452,303035.2399455141
228,158479.6952005375
126,169995.38441393082
1092,226257.31914465615
1122,196696.6989397015
932,237795.81319611167
1980,94340.212642333
2171,112049.3718050353
551,161285.4380715752
2768,171404.05376518203
2056,112046.22497401579
1159,363301.85528160096
2645,112200.57899703456
1174,177945.34721066125
2266,221360.7489824625
2462,415664.0677759529
1219,152113.10348918542
2922,183820.786410086
118,141318.53820601714
474,166096.00093290966
2576,149043.34786548236
872,289072.2824551081
1077,200705.77144015467
1536,128743.20431180294
1150,115811.86410903106
2341,319273.8062055903
1931,157429.71508871464
2785,131064.6765602417
2538,130269.06551386147
597,205455.82069261934
464,193003.34373355366
233,241854.56941571596
2169,130811.70666685399
2123,173263.0901417635
1867,157490.68803799053
137,250617.0530886837
515,233087.78842600633
933,117060.18701695761
2784,164173.59667213238
972,158374.1342251641
599,147241.25112566294
2614,126178.9429731613
2582,133461.21728818474
1409,165381.3903001635
175,99827.77766005759
352,217678.09064427787
976,94524.67093929293
2134,196372.33791101121
984,113555.81737444068
2396,360373.974259656
1673,139387.407980497
404,112428.64897965924
607,157074.16234243303
814,143870.46002019092
868,190990.21544713323
2271,180652.78749416207
1633,235788.46396896124
337,163114.25412412736
2765,198801.37240306925
1746,261193.34852336516
368,309643.71970211604
2806,203151.17239434063
1662,190346.74785791125
1234,223775.6761071003
1373,123609.6017267267
1672,111690.03600792207
1939,117900.94331674997
