Id,SalePrice
2650,108770.3716000058
2867,181321.93495376795
1668,113093.30928369521
1161,167491.48822470976
2122,174466.6797223126
2539,157090.0259358086
1047,139169.98320022336
1445,132278.81262358258
541,124714.49356539817
569,214578.19498236405
1276,100975.9273222562
918,154064.65681051882
326,161502.7945624211
1936,132620.48438687506
895,93696.9586481957
257,149813.77605238862
1241,176064.2484590491
1545,120063.44924039798
1189,176250.0887344128
270,157998.9385239894
2066,184496.55874439984
693,106790.61475559296
1259,145876.12712370724
2916,155181.28399372663
2321,272826.52938497066
1977,100586.56836322267
1895,144768.5330043044
1240,158937.36646395095
85,153508.44146035693
1823,122714.99477623856
825,294084.4765374167
110,225426.45575438935
697,121996.26642491313
2297,119506.60176949226
1231,135726.6507130137
1355,142631.235875411
968,374466.61789869727
584,214051.4421815161
1315,129952.81826095421
1606,143340.78370171064
206,114426.9720459324
1685,374161.20380548225
2016,138600.3786187555
869,204366.48671395853
2135,123852.49905817461
2346,174895.45079223573
2430,225365.79204004616
2198,94781.75261667646
2652,128219.26087426272
27,119290.73073292586
241,165846.9133901153
906,116675.2068804995
1506,111700.51860364819
2098,350037.9225304688
1435,215236.3758190709
2213,138375.02337907674
1274,125277.79866130278
743,35568.17215766126
1737,192296.0100433353
2797,272645.5804947127
2185,67644.18069221874
58,159041.99151615956
830,200491.29396943317
808,104460.60300074257
680,148364.74352131173
1153,114931.90731579105
1291,131901.74404710985
1818,139899.85890225193
2161,179671.91697336704
1883,117787.08702036955
350,361781.79412276356
2473,134742.64985392708
295,205097.95450353337
293,186091.3486451594
859,131425.30954791815
288,65518.93401887713
1578,141757.54304490867
102,186540.78772338276
2831,145246.78071111863
1030,148214.5443799786
2551,150685.85264240144
1286,147404.3842947199
958,314847.83583412104
776,135164.388842319
72,228171.56488149948
2263,235275.2044202243
1866,152597.85907000818
2876,73990.91416682347
2146,244048.72933925752
103,175712.76326485633
1500,141393.64191477513
492,179458.55756096766
167,142165.28932076166
2597,118204.9693057
2685,110439.38343437747
1035,156480.6239051801
1220,81605.67166449208
2602,148892.22077681526
2159,206522.94564498911
695,152765.39614003472
1109,254473.70135371713
640,191057.2341243238
1652,149031.6921636747
2090,185801.75172618555
1188,172395.4279747703
2345,235189.01318945916
1059,406909.5489038086
2751,225761.77348423208
128,204005.9723625532
1523,186438.8060046823
2925,189841.57742448777
2145,282398.03020710783
1121,208814.06668539523
566,259750.2967937193
565,258256.00420867145
1331,139354.29080005048
2928,121764.34550094882
156,144109.29815298945
797,134984.95167117048
327,87047.5979130626
2859,149703.45215642656
1453,127701.63942985314
1762,328017.2230065742
1868,192149.3665042184
1760,171748.88455885687
1113,231686.54867785328
1812,194508.3157707753
117,150843.1584290081
1142,202403.25403709183
2342,421709.8936547751
927,147646.52328494148
2478,176812.93457342216
655,77583.25963686014
2064,122874.58407601857
369,283151.5231927653
2239,102547.4601660071
2732,206248.27591567562
1653,158935.30843798435
959,203107.17985837682
2395,349766.6828408442
1412,113123.73812868331
271,242838.37100807254
1484,163216.0018701023
1497,155047.40539030108
552,145723.31021822276
2,115729.47247744729
1855,287506.5718692746
4,248579.47831325186
2292,151179.43380209187
134,139895.2056774285
646,106809.12032573113
42,313636.1239196403
532,224764.57701103392
713,65558.83206445603
2561,135756.5514334702
2360,143604.86923791288
1333,127985.8933731879
1407,245878.50650541828
2892,291127.45544827223
574,219184.99259418805
1227,184947.06212850797
2591,202852.95455221497
1476,216467.0346976088
1125,257806.17791721542
1446,146125.17749048636
408,121515.7208746931
1101,293878.25825438125
2251,189497.29690632908
373,173262.01536079656
2554,123611.86948353694
2382,262553.9272994611
1985,87298.12441695333
519,225738.8400929115
1093,183091.74351678943
864,252649.34786358487
2889,150713.61007204643
2308,193045.02666057256
986,166283.5459639289
1302,144434.20841840823
585,159183.99348559818
2708,150379.92074873103
147,133077.91474503686
1441,221071.0615431097
383,193327.5413598174
285,147630.6460627455
181,106892.42232113719
358,182660.31652709038
780,181008.68697331985
258,182933.30534506452
1865,216041.80429969312
692,118887.90128088248
2902,309611.602313403
508,250687.5456384257
2638,149448.54402927685
36,139181.84122613445
611,173658.8577442992
2281,152257.8211167025
1678,112439.9893715906
1696,456170.1377627121
1557,78028.18395396881
2180,150751.22531491812
1726,208195.71915660443
951,153266.83353858688
267,222079.27012321324
2706,139601.64404229622
2221,239674.11569081258
1357,170417.5816884241
2901,294822.6021055479
347,159532.22498942228
2164,191394.70604229998
1586,294443.2732395913
360,150055.72903571682
1769,249099.17145810847
2617,122037.80778051172
1879,145082.76825855803
991,212480.8376712246
1535,117011.659730028
1191,134142.10753636144
1579,204673.5996528299
1882,156109.52236864847
1510,130049.20528988368
2196,189668.4328760384
1845,174479.02814604368
2336,395553.6365264398
942,88187.2303193055
861,135816.20733176137
2555,118529.29451866663
1392,167748.38387784068
2099,237939.53620357584
1543,114468.1243196592
948,275462.15356467204
1239,178740.00060711347
22,178336.0339798756
2796,231094.059790354
2747,184769.23476892555
92,293810.499628479
210,178806.64933535847
1858,192983.71169979358
2228,154511.54708085812
447,218342.86074435158
827,235784.19503012436
1649,205638.8246516567
682,123834.90158778804
2698,107237.26329407093
494,151679.39167955506
214,88951.1491554812
2441,216679.22387416655
2679,111194.33273725878
1336,122034.68176839613
465,173696.04279304284
1524,151430.3270757079
2543,103686.85249424432
631,142957.52472310967
2452,312433.007430434
228,161624.29770015532
126,178816.42693200326
1092,230395.1308929625
1122,204038.63833146656
932,237243.64264377896
1980,93260.71445654613
2171,113849.9994744317
551,158407.39881414993
2768,170555.20997898228
2056,105747.3486065968
1159,355129.98413241
2645,116431.98494580245
1174,178090.9068170133
2266,220245.0610687104
2462,394656.6056896178
1219,149908.02899169704
2922,184790.859307679
118,146561.63978869354
474,168910.26492996071
2576,151298.61326690175
872,283528.6450760041
1077,209601.2495691938
1536,142117.47507919598
1150,111920.79701177035
2341,311425.2059373307
1931,149632.08458840117
2785,130555.95297774223
2538,129122.52289606445
597,202644.87987847644
464,197974.03872775694
233,246630.20384010574
2169,140744.73248597444
2123,166137.8019717591
1867,162580.87479219807
137,244751.44257380386
515,219098.63639809564
933,106839.04212723287
2784,171093.98708479942
972,156396.6689871669
599,148439.15278180677
2614,123591.5092828305
2582,138513.5200446113
1409,170443.8130935874
175,95200.66654080771
352,222578.58163135644
976,99122.76419022452
2134,197830.10416372525
984,111794.2771858775
2396,353229.6450566663
1673,138107.8178421899
404,124000.33547250812
607,162415.09884489625
814,145945.73473410448
868,189122.06189379116
2271,179141.03356222183
1633,248930.7083832835
337,179839.4359892056
2765,213774.94532915967
1746,256029.79295808103
368,315551.0537759798
2806,205100.56626275557
1662,187644.64543512472
1234,220084.5764103586
1373,116977.21084094197
1672,108258.43904525942
1939,111740.72891436462
