Id,SalePrice
1584,252021.10171877002
1531,147875.30711023827
2210,194849.11666646978
459,327261.81127638754
556,121268.96573515245
1347,137566.40465270635
1290,53958.1223887136
1388,93386.41552416659
1571,385841.511193422
2754,189796.23464115732
765,150818.8588266581
2494,132738.82400684504
2870,234892.74777600414
7,254800.91007809737
1114,247975.00837774866
2418,264910.6036487224
291,130574.1514145251
18,365342.38958835555
39,372891.369089019
1001,285784.0688465544
2442,229139.8066709326
616,119483.71043694142
2680,67331.48784966921
1414,124020.41110158764
289,144163.21476902816
40,259687.9469618393
860,127788.7119450781
409,136182.38240096485
673,155785.9605758471
2427,176413.24616041043
2036,212798.71087612718
2564,138864.76684848525
642,176048.71092822743
1008,152644.35174275783
1908,166823.12390552732
2519,201515.72614852892
1369,95543.54355338692
2855,174147.23773637606
712,92293.87152536154
1943,129851.12927578921
1958,138854.22560400597
107,160753.7374287148
2295,213307.66417754392
704,97841.13001887525
676,139957.75053801038
259,182281.4387027153
93,296170.53597893455
106,237993.45728338129
2315,165723.23947384645
1050,97915.12077762316
1095,219016.28928145993
2709,154707.3419430977
758,154597.16170657333
1496,154206.1429830647
2370,121802.57367951615
2458,282608.9805961021
2733,138918.24671106605
161,269914.8575311087
726,149991.52741041014
845,212432.1564757515
947,246497.7070076308
2232,114003.20866762797
2563,141152.3280698526
2299,173206.93415115253
211,78680.90860572764
605,166521.90601293265
1478,203400.81454417208
2247,278977.25802765635
2274,234549.96521344603
2869,236874.38749467724
967,216510.77204729634
2656,101296.19814727614
667,214609.14169033783
1042,116043.1071715666
2023,168936.41197748613
2447,380276.18739519094
2055,126452.54308242237
2275,263202.3016524906
2204,193303.37810953477
1563,272656.6394599563
483,238122.9118811026
796,150142.53799153178
1526,173456.3477925594
2042,139211.7969325125
442,344409.13954304904
1693,319601.41039745917
1468,220391.32487639808
1430,195626.49334293365
2605,174695.5472845455
1529,207650.83958496893
335,160741.69195677838
1287,116903.79807588497
31,98220.32971130125
1785,289828.5416467284
82,146902.06728534267
2620,138680.7938169367
252,171228.71093846168
721,56275.60222365512
2165,173259.04518649355
2316,174135.0459508896
775,133810.14911456173
1558,97070.98813328106
17,225857.7043029149
1022,248548.60809086869
925,126826.01489674443
438,288254.6634945377
1270,119820.26720224394
1272,115999.2286056609
215,163126.9935365265
266,227808.11425176245
2402,300690.869223032
1250,131223.60569021705
1984,112365.6983480322
1279,142745.14347500805
377,247479.79384023973
1252,99397.47854724331
2156,268052.550798916
499,322049.96870431583
1374,128018.70695595237
2898,246305.45663054154
401,102321.26550982478
2721,152787.51252365304
2078,235640.02531125583
2589,131125.19572243505
1946,250197.6946267087
1334,137259.993355811
2781,224767.98754420027
431,382137.9001824329
576,205358.7408231051
1474,214780.873019216
2254,137143.95390036207
2155,273205.66258703737
885,108223.35860975721
643,133432.5682036831
1944,121568.49110097875
480,199554.61290851957
2845,106452.47455015691
2387,317974.90699896484
2407,219643.2531052167
2527,164697.67428940363
2514,153751.42797547916
629,140199.7396127469
80,215758.30412003258
1876,137783.89064894198
1546,108937.20785839218
2518,176039.35823016238
2347,126187.06404018837
783,242328.66961769795
1322,24743.209849478037
194,93383.83119142192
1770,304517.09060839965
2143,132461.58833188328
1229,222739.39339266438
511,282766.0429693005
46,241209.17746549996
1348,153512.09196378497
2465,193209.09339225097
387,230638.4495080122
873,229349.1101335461
1918,114258.81701482035
2764,238865.96504119528
2184,120612.67921718356
934,143509.14287066885
1920,124036.38841302149
2631,145224.818749579
1768,525718.2751891882
2040,114460.21904169829
1749,218234.56916521792
834,254072.03907166095
1457,235836.68421411404
79,104892.36603313443
2302,122568.7044953223
1817,149890.75988940135
2755,230921.1059278161
359,174043.54721966689
2059,105664.57183990521
2092,245312.56729299418
2516,218872.0800193947
150,102609.46967116142
1656,146279.08963137088
83,94456.54882912661
2411,176057.36801148485
795,73141.20856512229
2312,218610.93820843822
2917,112757.04428748874
1624,185368.24940772337
2215,283848.6691512054
1211,148604.79011173936
1485,173434.0230806433
1024,177515.97806067148
570,210506.51138185794
2874,134026.10678700786
700,145964.31840166217
2756,206343.07899214615
2022,179931.38451862684
583,226623.2866666285
2392,353627.9957654898
2424,182394.66215734577
212,118333.20399981426
736,129245.12480692586
1610,176665.1072743278
890,117835.54260571665
467,194131.20080407747
578,200920.39884098142
1747,202398.29615614607
1149,163051.35600431406
2758,248554.04137697342
857,141654.5825203089
2219,258181.35452751702
733,103287.81988653321
2909,107225.1025765023
1798,256836.34879876353
235,142244.94904447877
2366,131675.07782893587
1027,131973.10693924595
1195,137491.39005117692
1303,22752.619685879996
148,184636.81978847095
608,167712.42709152275
2515,204816.73996148884
821,260759.17769498506
2500,287529.04227360943
745,110193.53680048692
741,132729.4513043404
1611,147717.46993522515
2532,129064.52316481476
1081,230630.2068318418
1692,418718.5817033308
2520,183436.02011380342
276,111284.53090497389
1992,134148.98627665493
663,22556.609374341962
418,117671.46529825561
1733,183135.08111495795
2359,143349.52012404322
253,181167.48500514243
1518,185264.80286495795
2035,142488.9653227296
2919,66308.21134404962
1540,237034.80546344898
2120,142873.35061847154
1674,173187.04074850163
256,146765.26926908994
2361,82629.47177294081
978,74071.86687397627
2280,115429.55891050356
2095,234164.65402954037
1709,341422.0630409793
2801,246326.44057057094
1246,109051.85178512364
2373,96766.015968925
1055,293684.58138619363
2017,135364.016028058
1099,288925.380800903
1344,82332.66370223367
835,202526.61091314876
1117,212560.1479787179
2043,78973.5691834854
2085,132683.1000413796
410,138045.77828735294
2650,100153.6276364417
2867,181761.90693920007
1668,105893.07979339696
1161,170332.1041270696
2122,176389.86762453688
2539,155659.245459865
1047,135907.72378425708
1445,130263.85655212095
541,126094.68434728455
569,221482.16067436448
1276,112278.73439177462
918,162102.78486268068
326,155548.7169452281
1936,124150.16188971481
895,86409.28379893352
257,150289.3120990466
1241,189312.20240233085
1545,115224.44995724126
1189,182474.61395366935
270,163443.4356574104
2066,204067.66887725817
693,105761.5848823328
1259,144050.55830618355
2916,151605.09818329598
2321,271306.53477747546
1977,96994.7386713216
1895,147639.13769539405
1240,154346.62211087823
85,160018.99480755176
1823,113608.83206688003
825,290270.961206956
110,227896.16742975957
697,131272.87754590632
2297,115331.78621068766
1231,131722.24102208368
1355,139157.10198067583
968,339621.8032610271
584,222622.91411326756
1315,143670.70469388703
1606,121811.8247854996
206,112616.22845220088
1685,350223.70064995624
2016,136236.9857865009
869,206743.1631120065
2135,129576.02302753196
2346,174081.28093948687
2430,226419.31465526766
2198,96169.1249295158
2652,114760.90541064733
27,105821.09415845489
241,159204.35184937296
906,138384.71981836998
1506,128236.97180390565
2098,335411.97769488883
1435,223845.67741583136
2213,131988.7550916387
1274,134562.64046871275
743,5628.169068672665
1737,192813.76173353905
2797,275721.20636305015
2185,63817.92878334658
58,157619.29258859405
830,206538.6350088841
808,105218.65789972928
680,147564.51812695697
1153,123869.59736205262
1291,149818.76239785095
1818,148683.68992044684
2161,182207.9398304018
1883,116619.49220418143
350,380077.60770806886
2473,136665.377263607
295,212178.2664888854
293,189794.57142287135
859,127473.49124435669
288,72188.25571429131
1578,139511.02892313513
102,205112.2364324591
2831,147559.91988758225
1030,148313.13841895768
2551,144235.80789726952
1286,152351.5296519765
958,299206.7794736298
776,124190.92682993558
72,235274.39434693375
2263,242198.4222787345
1866,154692.93182417643
2876,55234.443978875875
2146,244937.9491020626
103,175042.94217549803
1500,136442.86398236227
492,188117.0303091583
167,141174.3811249316
2597,114711.07841860827
2685,119498.82021115776
1035,147663.78923508935
1220,57546.67930467456
2602,148521.80623501423
2159,203176.35516996653
695,169679.6251079745
1109,280933.95332479925
640,210283.00727323606
1652,146620.67629374308
2090,179361.30012390076
1188,171593.0651898321
2345,227939.1672379069
1059,401063.7397836894
2751,231189.91857233428
128,214027.22292295317
1523,194740.76728288608
2925,191882.79198335749
2145,286230.63802792545
1121,207303.70326532668
566,255617.12996289035
565,264759.75069504994
1331,141511.83845260862
2928,115400.13073940051
156,137993.96911235977
797,137356.54775394773
327,83627.20356140415
2859,165769.2714011724
1453,118987.584406567
1762,348533.1322652508
1868,188516.89113705556
1760,166695.7059890432
1113,235492.56209805002
1812,196864.15854314415
117,147797.53659004343
1142,206001.62927197816
2342,408233.2544292031
927,152826.97813809253
2478,168659.66570998423
655,58169.88584589142
2064,125090.06548795284
369,307227.0824902773
2239,111898.23877876939
2732,216504.17090841942
1653,156352.96926142945
959,204163.83552588787
2395,341226.76293679327
1412,113028.0979057791
271,243858.53011210743
1484,167723.68857739624
1497,151684.1009201935
552,150716.5659004732
2,123648.0298951639
1855,302569.29037094815
4,276243.1699215889
2292,151885.41659361313
134,145486.8325462653
646,93418.24315015796
42,304089.0210277146
532,228302.4000317094
713,95525.67975568175
2561,140831.00814463838
2360,134273.28107962228
1333,138270.8645500128
1407,230315.7480022157
2892,305362.9127717724
574,223851.7561084672
1227,194341.81535194145
2591,223188.8943643733
1476,222267.50879838315
1125,260687.29394689068
1446,147588.11610231685
408,111637.64314340576
1101,295128.86902333586
2251,194818.75057991262
373,177461.20490085823
2554,116357.42312300068
2382,284188.91366801626
1985,79956.88774426823
519,227791.8352576272
1093,182931.88984587629
864,251679.5371514651
2889,158121.41126732214
2308,204951.03558400608
986,160517.2660880597
1302,141365.34108494758
585,148863.59329117293
2708,140506.79934074864
147,136756.7671971066
1441,231167.99398449872
383,184661.64689063164
285,152934.42796383606
181,107740.61824004112
358,184642.8636487732
780,178511.01032531582
258,183869.0420194727
1865,214790.11430776637
692,120043.36876413619
2902,319082.0216739529
508,251183.06558525458
2638,138588.12489781075
36,140184.83514472502
611,183235.97972821584
2281,150253.82861107562
1678,127656.63249001128
1696,433882.16392935824
1557,69782.7911296124
2180,134173.52237031062
1726,229591.24290875057
951,148926.78729574484
267,224366.91033887427
2706,139701.53129916036
2221,248288.90284445984
1357,168928.2834622032
2901,292821.51877847797
347,162144.52282354707
2164,192589.35224554982
1586,302191.0081554326
360,149113.78873958925
1769,267501.9112387747
2617,152690.79209965424
1879,151054.80217768633
991,216318.43503822666
1535,122980.94525682223
1191,147825.83318508376
1579,208774.13954013374
1882,145572.13314879203
1510,120325.2423058676
2196,181392.97701649688
1845,193914.95124888248
2336,378088.5233272891
942,93104.7132878932
861,129671.99623546257
2555,111358.40762985674
1392,171116.90259860147
2099,243057.59958536987
1543,117406.59793234355
948,276525.74067374365
1239,180516.90262875453
22,194092.53604405877
2796,238593.06069036003
2747,190423.83826341957
92,302536.66996884416
210,188517.81673137457
1858,203669.3485426478
2228,161818.49224471842
447,239366.2649678456
827,247676.2781577267
1649,208157.5873038144
682,122101.51741535577
2698,110498.1685527456
494,147480.20248604353
214,102208.41501664183
2441,198135.2628249208
2679,110671.82452762628
1336,127514.32210158999
465,178305.55363182287
1524,152338.03104230927
2543,107024.84759291042
631,151681.00643283332
2452,319212.08655017946
228,164507.2263181998
126,188619.93489303067
1092,245958.51309380145
1122,199535.9854710459
932,244058.79066640715
1980,88500.92194198254
2171,106257.16967124905
551,152402.94134951266
2768,182527.64342329407
2056,103514.85040778409
1159,355480.00595466234
2645,136191.41819813164
1174,182842.47915808012
2266,237439.44649415475
2462,368903.5526534214
1219,145961.96616602683
2922,204075.7828108201
118,146024.1378196295
474,163838.2555183771
2576,159126.7006147887
872,286538.1077824037
1077,231201.36697247418
1536,145308.9525076623
1150,105640.28287151421
2341,336848.2665226408
1931,157302.81594300218
2785,137725.62896465804
2538,123288.87591646265
597,200504.9488535745
464,219940.3721720376
233,260749.5651936897
2169,149864.18332717993
2123,162575.29882393792
1867,169365.34047616876
137,258750.52442724933
515,223202.28397694655
933,100624.91213591718
2784,160404.12896148188
972,152973.2511804669
599,150313.62982855376
2614,127776.39489225009
2582,147186.31481795892
1409,181021.12602961698
175,109901.84092929089
352,239981.44956984828
976,99895.69199670435
2134,200125.48233464555
984,99933.83222412528
2396,356352.81001971953
1673,136535.48718735905
404,125570.19383266514
607,171242.26434955388
814,182603.20298808708
868,193585.71684024113
2271,191990.9329346859
1633,283565.08253435267
337,184614.12582893067
2765,210714.40700411447
1746,265019.97807286715
368,330003.1178106248
2806,209766.8018811122
1662,182442.02916883075
1234,238461.26208965317
1373,122974.71443072482
1672,92332.36080689744
1939,116425.7762355566
